addr1,addr2,addr3,addr4,cont_name,cre_date,cre_user,ename,fax,fax2,mod_date,mod_user,sname,tel,tel2,type,user_id,vendor_no
"KAM FOO FACTORY BLDG.,","9TH/FT., 97-103 TAI CHUEN PING STREET,","KWAI CHUNG, KOWLOON, HONG KONG",,SUNNY LEE,,,MIN HWA PLASTIC MANUFACTURERS LTD.,,,,,,90305573,769-8775 7399,1,,MINWHA
"ROOM 815, 8/F., TOWER B,","HUNGHOM COMMERCIAL CENTRE,","37-39 MA TAU WAI ROAD, HUNG HOM,","KOWLOON, HONG KONG.",LOUIS LAU / CERY CHAN,,,HONG NIN PAINT SPRAY & MOULD (HK) LIMITED,23697396,,,,,27398092,27398116,2,,GAOYI
¼sªF¦ÂÀY¥«¤Ñ¤s¸ô34¸¹ºñ¶é¤j·H2104«Ç,,,,EDDIE CHEUNG - 5129 2238,,,IT OCEAN TOY CO. LTD.,,,,,,,,1,,SHANTS
"ROOM 306, BUILDING 2,","NO. 8 ZHONGHE ROAD, XIACUN VILLAGE,","CHANGPING TOWN CITY, DONGGUAN CITY.",ªF²ð¥«¬ü´fªA¹¢¦³­­¤½¥q,IRIS LIU,,,M & H GARMENT COMPANY LTD.,0769-83989599,,,,,0769-83986198,62268915 (IRIS),1,,IRIS
"3/F., NO. 406, YOUNGOR AVENUE,","YINZHOU DISTRICT,","NINGBO, CHINA",¹çªiÄQÅï¶T©ö¦³­­¤½¥q,MS JOJO / AVA / ROSANNE,,,"NINGBO GOOD PARTNER TRADING CO.,LTD.",00628657487140,,,,,8657487135148,13857863383 (MOB),1,,NINGPO
"4F.-3, NO.45, SEC. 4,","XINYI ROAD, TAIPEI, TAIWAN.",,,WILLIAM LU/IVY,,,"TRIPLE ONE CO., LTD.",886 2 27410929,,,,,886 2 27752911,,1,,TRIPL
"EXI VILLAGE , MASHE PRECINCT , LISHUI TOWN ,","NANHAI, FOSHAN.",,,MR PONG,,,JIPENG PLASTIC FACTORY LISHUI NANHAI,,,,,,757- 85627299,13902422882,1,,JIPENG
"118 METERS, SOUTH OF SHIJIABU VILLAGE,","JINGZHI TOWN, ANQIU CITY, WEIFANG CITY,","SHANDONG PROVINCE, CHINA",,SOPHY,,,"SHANDONG SUNWAY CLOTHING CO., LTD.",,,,,,18653606541,15106365589,1,,ANGELA
"NO. 1, WENFENG BUILDING,","FIVE STAR COMMUNITY,","CHANGTAI STREET, LICHENG DISTRICT,",QUANZHOU CITY,GOODIE,,,"QUANZHOU JIACHUANG CRAFTS CO., LTD",,,,,,18050904222,,1,,JIACHU
"ROOM 2108-09, 21/F., REGENT CENTRE,","TOWER A, 63 WO YI HOP ROAD,","KWAI CHUNG, N.T., HONG KONG",,HU RONG (MANAGER),,,SINOMAC INTERNATIONAL LIMITED,,,,,,24261621/13802379322,,1,,SINOMA
"ROOM 0613, BLOCK JINSENIANHUA,","NO 28TH BAISHAN ROAD,",DALIAN,,LICA ZHANG,,,"DALIAN GIFTGARDEN INT. TRADE CO., LTD",,,,,,0411-8631 3510,,1,,GIFTGA
"15 HUBU STREET, NANJING, CHINA 210002",,,,ANNIE / WANG,,,HIGH HOPE ZHONGTIAN CORPORATION,,,,,,13862359388,86-25-86895140,1,,DATAI
"ROOM 2503, BLOCK A, HERONG BLDG.,","NO. 189 PANHUO RD, YINZHOU DIST.","NINGBO, ZHEJIANG 315155 CHINA",,MENDY / SUNNY,,,"AGS INDUSTRY GROUP CO., LTD.",,,,,,008657487918490,,1,,AGS
(SHANGHAI OFFICE),"ROOM 102, NO. 3, BUILDING 3839,","NORTH YANGGAO ROAD,","PUDONG, SHANGHAI",LILY / FANNY,,,"PAN AN JIN YE ARTS AND CRAFTS CO., LTD.",,,,,,021-51316802,021-61653421,1,,JINYE
"510-2, 5TH FLOOR, BUILDING A",YINYI INNTERNATIONAL CITY,"NO.509 YOUNGOR AVE,HAISHU DIST","NINGBO, ZHEJIANG",SUNNY & AMY,,,"NINGBO RISING-STAR C&C CO.,LTD",,,,,,,,1,,R.STAR
DAHOU INDUSTRIAL ZONE,XIEGANG TOWN,DONGGUAN,,MR. YI,,,CHANG HAI COMPANY LTD.,,,,,,,,,,CHANHA
"NO.42 LLIZHUANG, CRAFT STREET,","XIAJIN COUNTY, DEXHOU CITY,","SHANDONG PROVINCE, CHINA",,MS LUO,,,"XINAJIN CHUNYUAN CRAFT CO., LTD.",,,,,,13204954076,,2,,CHUNY
"EXPORT-ORIENTED SCIENCE AND TECHNOLOGY PARK,","XIWU STREET, FENGHUA DISTRICT, NINGBO, ZHEJIANG",CHINA,,,,,"NINGBO GERMA ELECTRON CO., LTD.",,,,,,,,2,,LIANXI
"THIRD FLOOR, NO.101,YANGJIA ROAD, BAIYUN COMMUNITY",",BAIYUN STREET, DONGYANG CITY JINHUA",,,,,,"DONGYANG RUIHAO COSTUME CO.,LTD",,,,,,,,2,,RUIHA
CARRETERA DE MONCADA A NAQUERA,"CV-31, KM.11,2, 46119 NAQUERA","VALENCIA, SPAIN",46119,PABLO,,,QUIMIROMAR SLU,,,,,,92-554-5827,,1,,XIOMAR
"2F., NO. 169 HUAYUAN STREET,","XIAOSHUN TOWN, JINDONG DISTRICT,","JINHUA, ZHEJIANG SHENG, CHINA.",,MRS.CHEN,,,"JINHUA LEZHIYUAN TOYS CO., LTD.",,,,,,13606893451,,1,,STRENG
"NO.3, KAIYUN ROAD, DALINGXIA,","LIAOBU TOWN,DONGGUAN CITY,","GUANGDONG PROVINCE, CHINA",,KENT / CAROL,,,PARTYGEARS CO. LTD.,,,,,,(86)0769-22242105,86 13829160400,1,,PARTYG
"PLOT CN1, CN2, CN3, KHANH",THOUNG INDUSTRIAL CLUSTER,YEM MO DISTRICT,NINH BINH PROVIN 08610,POON,,,GLOBAL TONE COMPANY LIMITED,,,,,,,,,,TAITVN
6826 BLACK HORSE PIKE,"EGG HARBOR TOWNSHIP, NJ08234,USA",,,,,,INSPIRIT DESIGNS,,,,,,,,1,,INSPIRIT
"BLDG 5&6, NO.36 SHENZHEN ROAD","SIYANG COUNTY, SUQIAN CITY",JIANGSU,,,,,"SHANGHAI QIANRUN CLOTHING,CO., LTD.",,,,,,,,2,,QIANRU
F457 2ND AND 3RD FLOOR SECTOR 63,(NOIDA 201301) UTTAR PRADESH  INDIA,,,DHEERAJ ARORA,,,HINDUSTAN HERBAL COSMETICS,,,,,,,,1,,PRISH1
H.611(A) LANE - W10E,"WESTERN AVE,SAINIK FARM 110062","NEW DELHI, INDIA",,,,,GIFTS AND MORE (INDUS VALLEY FACTORY),,,,,,,,1,,GIFTSA
