addr1,addr2,addr3,addr4,cname,cont_name,cre_date,cre_user,cust_no,email,ename,fax,fax2,mod_date,mod_user,show_sub_item_detail,sname,tel,tel2,user_id
P.O. BOX 8432,"HARRISBURG, PA. 17105",U.S.A.,,,,,,R.AID.MD,,RITE AID CORPORATION,,,,,,,,,
P.O. BOX 8432,"HARRISBURG, PA. 17105",U.S.A.,,,,,,R.AID.MI,,RITE AID CORPORATION,,,,,,,,,
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.NV,,RITE AID CORPORATION.,,,,,,,,,
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.NY,,RITE AID CORPORATION.,,,,,,,,,
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.OR,,RITE AID CORPORATION.,,,,,,,,,
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.PA,,RITE AID CORPORATION,,,,,,,,,
P.O. BOX 8432,"HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.SC,,RITE AID CORPORATION,,,,,,,,,
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.UT,,RITE AID CORPORATION.,,,,,,,,,
"P.O. BOX 8432,","HARRISBURG, PA. 17105,",U.S.A.,,,,,,R.AID.WV,,RITE AID CORPORATION.,,,,,,,,,
"111 WAGARAW ROAD,",HAWTHORNE NJ 07506,U.S.A.,,,REVISED ADDRESS,,,RAG SHOP,,THE RAG SHOP,"FAX 3/10-30,97",,,,,,AS PER F.W.'S,,COCO
P.O. BOX 15618,"SACRAMENTO, CALIFORNIA",916-373-6409 95852,U.S.A.,,,,,RALEY'S,,RALEY'S SUPERMARKETS,,,Wed Jan 07 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,FANNY
3800 SE 22ND AVENUE,"PORTLAND, OR 97202-2918",U.S.A.,,,,,,RALPH'S,,"FRED MEYER, INC. DBA KROGER",,,Thu Apr 10 2014 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
PO BOX 42121,3800 S.E. 22ND AVE.,"PORTLAND, OREGON 97242",,,,,,RALPHS/F,,RALPH'S/FOOD - 4 - LESS,,,,,,,,,
ALFONSO JUNCO NO.4,CUERNAVACA,MEXCIO,,,,,,REV,,PLASTICOS Y VINILOS  REV SA DE CV,,,,,,,,,
46 Avenue de Peuple Belge,59800 Lille France,,,,,,,REV'ART,,REV'ART INTERNATIONAL,0320755026,,,,,,0320755051,,COCO
IMPORT DISTRIBUTION CENTER,1925 ENTERPRISE PKWY,"TWINSBURG, OH 44087",U.S.A.,,,,,REVCO,,"REVCO D.S., INCORPORATED",,,,,,,,,
"P.O. BOX 1185,","SIOUX FALLS, SD 57101-1185,",U.S.A.,,,,,,RICH,,RICH BROTHERS CO.,,,,,,,,,
35 CONGRESS STREET,"SALEM, MASS. 01970",U.S.A.,,,,,,RICH'S,,"RICH'S DEPARTMENT STORES, INC.",,,,,,,(508) 741-5800,,
P.O. DRAWER 947,"HENDERSON, N.C. 27536",U.S.A.,,,,,,ROSE'S S,,"ROSE'S STORES, INC.",,,,,,,,,COCO
3401 GRESHAM'S LAKE ROAD,"RALEIGH, NC 27619",U.S.A.,,,,,,ROSE-1,,"VARIETY WHOLESALERS, INC.",,,Tue Aug 12 2014 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
150 MIDDLEFIELD ROAD,"TORONTO, ONTARIO M1S 4L6",CANADA,,,4164231133,,,ROYAL,,ROYAL SPECIALTY SALES,,,Thu Nov 27 2014 07:00:00 GMT+0700 (Indochina Time),,,,,,JENI
233 BROADWAY (WOOLWORTH BUILDING),"NEW YORK CITY, NEW YORK 10279,",U.S.A.,,,,,,RX-PLACE,,F.W. WOOLWORTH CO. (FOR EX PLACE),,,,,,,,,
"5918 STONERIDGE MALL ROAD,","PLEASANTON, CA 94588 - 3229,",U.S.A.,­»´ä¤EÀs®ü´ä«°´ä«Â¤j·H²Ä¤»®y1912-1914«Ç,,SCOTT HARMS,,,SAFEWAY,EFFECTIVE 11/21/03,SAFEWAY GLOBAL SOURCING LIMITED,925-569-7003,,Tue Jan 06 2009 07:00:00 GMT+0700 (Indochina Time),,,,925-469-7796,,IVY
"NO. 29-12, 2-CHOME ASAKUSABASHI",TAITO-KU,"TOKYO-111, JAPAN.",,,RIKI SAIGA,,,SAIGA,,"SAIGA & CO., LTD.",81338665235,81338625710,,,,,81338631913,,
"3-16-5 KOTOBUKI, TAITO-KU,","TOKYO, JAPAN.",,,,,,,SAKAI,,"SAKAI & CO., LTD.",,,,,,,,,
"AV. BORGES DE MEDEIROS, 3647",RIO DE JANEIRO RJ BRASIL,CEP: 22470-001,,,,,,SALVATAR,,SALVATAR,,,,,,,,,
"AVDA, PAU CASALS, 125",08907 L'HOSPITALET (BARCELONA),SPAIN,,,,,,SANROMA,,"SANROMA I, S.L.",933371915,,Tue Jun 12 2007 07:00:00 GMT+0700 (Indochina Time),,,,933383151,,JENI
20138 MILANO - ITALY,VIA DEI PESTAGALLI 3,,,,GIORGIA SARTI,,,SARTI,,SARTI S.R.L.,39255400053,,,,,,3928013442,,
14 SBAR BLVD.,(OFF LENOLA ROAD),"MOORESTOWN, NJ 08057",U.S.A.,,,,,SBAR'S,,SBAR'S INC.,856-439-0989,IMPORT:856-234-2376,Wed Aug 13 2008 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
HIRSEMARKEN 3,FARUM DENMARK 3520,,,,,,,SCANBOX,,SCANBOX DANMARK A/S,,,,,,,,,
"1005 MAIN STREET,","PAWTUCKET, RI 02860,",U.S.A.,,,,,,SCHOOL H,,SCHOOL HOUSE CANDY CO.,,,,,,,,,
10 AVENUE DE MESSINE,75008 PARIS,FRANCE,,,,,,SEANCE,,SEANCE PRIVEE,,,,,,,,,
"8800 'F' STREET OMAHA,",NEBRASKA  68127,U.S.A.,,,,,,SEAWAY,,PAMIDA HOMETOWN VALUES (OLD),,,Tue Sep 08 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,CARMAN
"8800 'F' STREET OMAHA,",NEBRASKA  68127,U.S.A.,,,,,,SEAWAY-O,,SEAWAY IMPORTING COMPANY.,,,,,,,,,
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,",FY7 7NY. U.K.,,ALAN SMITH,,,SELLVAST,,SELLVAST,(0253) 878711,,,,,,(0253) 778888,,
O/B NATIONAL MERCHANDISE,14500 HYATT ROAD,"JACKSONVILLE, FLORIDA 32218",,,,,,SETICO,,SETICO IMPORT COMPANY,,,,,,,,,
700 PILGRIM WAY,P.O. BOX 19060,"GREEN BAY, WI 54307-9060",U.S.A.,,,,,SHOPKO,,"SHOPKO STORES OPERATING CO., LLC",,,Fri Jul 10 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,CARMAN
C/O PRGX GLOBAL INC,"60 COURTNEYPARK DR W., UNIT 4","MISSISSAUGA L52OB3, CANADA",,,,,,SHOPPERS,,SHOPPERS DRUG MART,,,Mon Nov 14 2005 07:00:00 GMT+0700 (Indochina Time),,,SDM,,,IVY
2640 RAIN TREE LAKE CIR.,"MERRITT ISLAND, FLORIDA 32953",,,,,,,SHOW EXP,,SHOW EXPO USA,,,,,,,,,
211 W. MAIN ST. - SUITE 217,"CARPENTERSVILLE, IL 60110",(C/O CDMA),,,TAMMY TALIC,,,SHU/CDMA,,TIGER IMPORT SERVICES,847 836-5303,,,,,,847 836-5624,,
"C/O SHURFINE INTERNATIONAL, INC.","ROOM 1101, 11TH FLOOR, TOWER 2,","HARBOUR CENTRE, 8 HOK CHEUNG STREET,","HUNGHOM, KOWLOON, KLN.",,,,,SHURFINE,,ELITE ENTERPRISES LIMITED,,,,,,,,,
52 RUE CAMILLE DESMOULINS,92451 ISSY LES MOULINEAUX CEDEX,FRANCE,,,,,,SIPLEC,,SOCIETE D'IMPORTATION EDOUARD LECLERC,,,,,,,01.46.62.52.00,TELEX: 631503 SPLEC,COCO
30 SANDFORD FLEMING DR,"COLLINGWOOD, ONTARIO,","L9Y 4V7, CANADA.",,,,,,SKS NOVE,,SKS NOVELTY CO. LTD.,705 4445744,sks@georglan.net,Tue Jul 24 2007 07:00:00 GMT+0700 (Indochina Time),,,,705 4445653,,WINNIE
P.O. BOX 30250,"SALT LAKE CITY, UTAH, 84130-0250.",U.S.A.,,,,,,SMITH'S,,"SMITH'S FOOD & DRUG CENTERS, INC.",,,,,,,,,
"193 BOSTON TURNPIKE,","P.O. BOX 11, TURNPIKE STATION","SHREWSBURY, MA 01545-0611",U.S.A.,,,,,SPAG'S,,"SPAG'S SUPPLY, INC.",,,,,,,508-799-2570,,COCO
850 76TH ST. SW,P.O. BOX 8700,GRAND RAPIDS MI 49518,616-878-2000,,,,,SPARTAN,,"SPARTAN STORES, INC.",,,,,,,,,
"6826 BLACK HORSE PIKE,","EGG HARBOR TOWNSHIP,","N.J. 08234, U.S.A.",,,,,,SPENCER,,"SPENCER GIFTS, LLC.",,,Mon Jul 03 2023 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
2277 NATIONAL AVE.,"HAYWARD, CA. 94545,",U.S.A.,,,,,,SPIRIT,,"SPIRIT HALLOWEEN SUPERSTORES, INC.",887-0832,,,,,,887-1315,,
1411 S.W. MORRISON ST.,P.O. BOX 8996,"PORTLAND, OR 97208",U.S.A.,,,,,SPROUSE,,"SPROUSE REITZ STORES, INC.",,,,,,,,,
1800 N. 12TH ST.,"READING, PA 19604,",U.S.A.,,,,,,STICHLER,,STICHLER PRODUCTS INC.,,,,,,,,,IVY
IMPORTACAO EXPORTACAO LTDA.,AV. PEREIRA PASSOS,"742 PORTO ALEGRE,",RS BRASIL 91900.,,,,,STRECK,,STRECK COMERCIO DE,,,,,,,,,
"FLAT B, 2/F., HAYWOOD MANSION,","57 PATERSON ST., CAUSEWAY BAY,",HONG KONG.,,,,,,SUPER DE,,"SUPER DECISION CO., LTD.",28902731,,,,,,28902500,,IVY
"(G. SUAREZ & SON, INC.)",G.P.O. BOX 4911,"SAN JUAN, KPUERTO RICO 00936-4911,",U.S.A.,,,,,SUZREZ,,SUZREZ TOY HOUSE OF P.R.,,,,,,,,,
"2/F., HONG KONG SPINNERS BUILDING,","800 CHEUNG SHA WAN ROAD, KOWLOON.",,,,,,,SWIRE,,SWIRE & MACLAINE LTD.,7865211,,,,,,3107888,,
LANDERWIESEN 3,D-70771 LEINFELDEN,GERMANY.,,,,,,SZEPAN,,MERCHANDISE SZEPAN,,,,,,,,,COCO
C/O TRADE SERVICES INTERNATIONAL LTD,AUTHORIZED AGENT,800 THORNDALE AVENUE,"BENSENVILLE, IL 60106-1138, USA.",,,,,T.S.I.,,"AMERICAN DRUG STORES, INC.",708-238-1040,,,,,,708-238-1001,,COCO
C/O TRADE SERVICES INTERNATIONAL LTD,AUTHORIZED AGENT,800 THORNDALE AVENUE,"BENSENVILLE, IL 60106-1138, USA.",,,,,T.S.I.-1,,"AMERICAN DRUG STORES, INC.",708-238-1040,,,,,,708-238-1001,,
"SUPPLIES CO., LTD. 15/FL., NO.1512,","CHEUNG FUNG INDUSTRIAL BLDG.,","23-39 PAK TIN PA ST., TSUEN WAN,N.T.",(C/O FACTORY CARD OUTLET),,JOE NG,,,T.SHING,,TUNG SHING STATIONERY & OFFICE,24920690,24157005,,,,,24123667,24980683,
"33 SO. SIXTH STREET,",P.O. BOX 1392,"MINNEAPOLIS, MINN. 55440",U.S.A.,,,,,TARGET,,TARGET(A.DIV. OF DAYTON HUDSON CORP),,,,,,,,,IVY
"33 SO. SIXTH STREET,",P.O. BOX 1392,"MINNEAPOLIS, MINN. 55440",U.S.A.,,,,,TARGET-1,,TARGET(A.DIV. OF DAYTON HUDSON CORP),,,,,,,,,COCO
"14281 WELCH ROAD,","DALLAS, TX. 75244",U.S.A.,,,,,,TEXAS,,TEXAS DRUG WAREHOUSE,(214) 384-6686,,,,,,(214) 960-9000,,
TI WELL HOUSE,PAILLION QUAY,"PAILLION, SUNDERLAND","TYNE & WEAR, UK SR4 5TG",,,,,TI-WELL,,CENTURY VENTURES LTD.,,,,,,,,,
"7711 GROSS POINT ROAD,","SKOKIE, IL. 60077-2697",U.S.A.,,,JIM HOBBS,,,TOPCO,,"TOPCO ASSOCIATES, INC.",8476763075,,,,,,8476763030,,
"UNIT 12, 129A LAKE STREET,","P.O. BOX 5090,","CAIRNS MAIL CENTRE,","CAIRNS Q4876, AUSTRALIA",,,,,TOY CORP,,TOY CORPORATION,,,,,,,,,
18915 - 84TH AVE.S.,KENT WA 98032,U.S.A.,BUYER: NANCY STOREY,,,,,TOYSMITH,,TOYSMITH,(206)3953306,(800)4350703,,,,,(206)3953644,(800)3560474,
"FLAT M, 3/F., KAISER ESTATE PHASE 3,","11 HOK YUEN STREET, HUNGHOM, KLN.","FOR A/C FOR MCCRORY STORES, U.S.A.",,,,,,TRADEPOW,,"TRADEPOWER ASSO., LTD.",7641374,,,,,,3644301,,
"100 CORPORATE DRIVE,","MAHWAH, NEW JERSEY 07430,",U.S.A.,,,,,,TROLL,,TROLL ASSOCIATES INC.,,,,,,,201 529 4000,,
"170 PROFESSIONAL CENTER DRIVE,","ROHNERT PARK, CA. 94928-2149",,,,,,,TROLL-1,,TROLL LEARN & PLAY,,,,,,,,,
308 S DIVISION,"HARVARD, IL 60033-3058",U.S.A.,,,,,,TRU SERV,,TRUSERV CORPORATION (TRUE VALUE),,,,,,,,,
P.O. BOX 1222,"BUTLER, PA 16003-1222",U.S.A.,,,,,,TRUSERV1,,TRUSERV CORPORATION (SERVISTAR),,,,,,,,,
5000 WINNETKA AVE. N.,"NEW HOPE, MN 55428",U.S.A.,,,,,,UNIVERSA,,"UNIVERSAL INTERNATIONAL, INC.",612 5331158,,,,,,612 5331169,,
CONSTRUCTIVE PLAYTHINGS,1227 EAST 119TH STREET,"GARDVIEW, MISSOURI 64030-1117",U.S.A.,,,,,US TOY,,"U.S. TOY CO., INC.",,,,,,,,,
"6 SOULIOU STREET ACHARNAI,",P.C 13674 GREECE,TEL: +30-210-2402555,FAX: +30-210-2400570,,EFF.FR.09/01/99,,,V.CHRIST,,V. CHRISTAKOPOULOS S.A.,30-210-2400570,EMAIL PLUSH@ACCI.GR,Mon Nov 17 2014 07:00:00 GMT+0700 (Indochina Time),,,,30-210-1240255,,JENI
"12/F., CITICORP CENTRE,","18 WHITFIELD ROAD,","CAUSEWAY BAY, HONG KONG",C/O VENTURE STORES,,,,,VENTURE,,COLBY INTERNATIONAL LTD.,,,,,,,,,
INDUSTRIELAAN 15,B-8520 KUURNE,BELGIUM,,,JIEKE DEGRAEVE,,,VOLCKE E,,VOLCKE EUROPE N.V.,0023256353069,,,,,,056/35.16.73,,
S. de R.L. de C.V. AV. NEXTENGO #78,COL. STA. CRUZ ACAYUCAN,"DELG. AZCAPOTZALCO 02770,MEXICO D.F.",RFC:CMA-910911-9L0,,,,,W-CIFRA,,"COMERCIALIZADORA MEXICO AMERICANA,",,,,,,,,,
S. de R.L. de C.V. NEXTENGO #78,COL. STA. CRUZ ACAYUCAN DEL,"AZCAPOTZALCO, CP 02770, MEXICO DF",RFC CMA 9109119L0,,,,,W-MEXICO,,"COMERCIALIZADORA MEXICO AMERICANA,",,,,,,,,,COCO
"P.O. BOX 23576, PORTLAND,",OR 97281,,,,,,,W.FAMILY,,MCKENZIE BUYING CO.,,,,,,,,,
355 DAVIDSONS MILL ROAD,JAMESBURG NJ 08831,U.S.A.,,,,,,WAKEFERN,,WAKEFERN GENERAL MERCHANDISE,,,,,,,,,ICETANG
"2/FL, KERRY CENTER 2008,","RENIMIN NAN RD,","LUOHU DISTRICT, SHENZHEN 518001",(WAL-MART ASDA),,,,,WAL-ASDA,,WAL-MART GLOBAL PROCUREMENT - SZ (ASDA),,00219058216351,Tue May 06 2008 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
"1940 ARGENTIA ROAD,","MISSISSAUGA, ONTARIO,","L5N1P9, CANADA",,,RUBY ZHU / VIVIEN CHEN,,,WAL-CAN,Ruby.Zhu@walmart.com,WAL-MART CANADA CORP,,00219058216351,Thu Nov 20 2014 07:00:00 GMT+0700 (Indochina Time),,,,8675582218464,8675582218574,ICETANG
"2/FL., KERRY CENTER 2008,","RENMIN NAN RD.,","LUOHU DISTRICT, SHENZHEN, 518001","(C/O WAL-MART, GERMANY)",,,,,WAL-GER,,WAL-MART GLOBAL PROCUREMENT-SZ,(852)2375-4722,,Sat Jul 03 2004 07:00:00 GMT+0700 (Indochina Time),,,,(852)2737-9111,,COCO
"2/FL., KEERY CENTER 2008,","RENMIN NAN RD.,","LUOHU DISTRICT, SHENZHEN 518001","(C/O WAL-MART, MEXICO)",,,,,WAL-MEX,,WAL-MART GLOBAL PROCUREMENT - SZ,(852)2375-4722,,,,,,(852)2737-9111,,IVY
"2/FL., KERRY CENTER 2008,","RENMIN NAN RD.,","LUOHU DISTRICT, SHENZHEN 518001","(C/O WAL-MART, PUER RICO)",,,,,WAL-PUER,,WAL-MART GLOBAL PROCUREMENT -SZ,(852)2375-4722,,Fri Jan 26 2007 07:00:00 GMT+0700 (Indochina Time),,,,(852)2737-9111,,CARMAN
"2/FL, KERRY CENTER 2008,","RENMIN NAN RD,","LUOHU DISTRICT, SHENZHEN 518001",²`¦`¥«Ã¹´ò°Ï¤H¥Á«n¸ô2008¸¹¹Å¨½¤¤¤ß¤G¼Ó,,,,,WAL-USA,,WAL-MART GLOBAL PROCUREMENT - SZ (USA),,,Mon Apr 23 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"200 WILMOT ROAD,","DEERFIELD, ILLINOIS 60015",U.S.A.,,,,,,WALGREEN,,WALGREEN COMPANY,,,,,,,,,COOKIE
1500 BROOKS AVENUE,P.O. BOX 30844,"ROCHESTER, NY 14603-0844",,,,,,WEGMANS,,WEGMANS FOOD MARKETS INC.,,,Fri Jul 26 2019 07:00:00 GMT+0700 (Indochina Time),,,,,,PHYLLIS
IMPORTERS & DISTRIBUTORS OF FUN,"UNIT B4, 11-15 MOXON ROAD,","PUNCHBOWL 2196, SYDNEY NSW AUSTRALIA","POSTAL:PO BOX 810,RIVERWOOD NSW 2210",,BRUCE MCKECHNIE,,,WEIRDO,,WEIRDO (IMPORTS)  PTY LTD.,,,,,,,61297098666,,JENI
"9667 CANOGA AVE,",P.O. BOX 3879,"CHATSWORTH, CA. 91313",,,,,,WESTERN,,WESTERN TRIMMING CORP.,,,,,,,,,
4038 HIGHWAY #7,"UNIONVILLE, ON",L3R 2L5,CANADA,,,,,WHITE,,WHITE ROSE CRAFTS AND NURSERY SALES,905-477-9432,,,,,,905-477-3330,,
"34135 CARDINAL LANE,","EUSTIS, FLORIDA 32726",U.S.A.,,,,,,WHITE RO,,"WHITE ROSE NURSERIES LIMITED, INC.",9045890480,18135411823,,,,,9045899449,,
"UNIT B, 1/F., SPEEDY INDUSTRIAL BLDG","114 HOW MING STREET, KWUN TONG,","KOWLOON, HONG KONG.",,,,,,WINMATE,,WINMATE DEVELOPMENT LIMITED,,,,,,,,,
4342 N. PANAM EXPRESSWAY,"SAN ANTONIO, U.S.A.",,,,,,,WINN'S S,,"WINN'S STORES, INC.",,,,,,,,,
"UNIT 1310, 13/F., HARBOUR CENTRE,","TOWER 1, 1 HOK CHEUNG ST.,","HUNG HOM, KOWLOON, HONG KONG.",C/O GERSON INTERNATIONAL,,WILLIAM WAN,,,WISEPOLY,GIL@GERSONHK.COM,GERSON INTERNATIONAL (H.K.) LIMITED,23113521,,Tue Feb 03 2004 07:00:00 GMT+0700 (Indochina Time),,,,23117882,,IVY
2200 LAPHAM DRIVE,"MODESTO, CA 95354",U.S.A.,,,,,,WONDER,,"WONDERTREATS, INC.",,,,,,,,,
"P.O. BOX 1224,","MINNEAPOLIS, MINNESOTA 55440",U.S.A.,,,,,,WORLD WI,,"WORLD WIDE, INC.",,,,,,,,,
"11300 N.W. 131 STREET,","MEDLEY, FL 33178",U.S.A.,,,,,,WRT,,"WRT WORLD ENTERPRISES, INC.",305-883-0500,,,,,,305-884-3700,,
"401 BAY STREET,","TORONTO, ONTARIO,",CANADA M5H 2Y4.,,,,,,ZELLERS,,ZELLERS INC. C/O HUDSON'S BAY COMPANY,1-416-861-4517,,Mon Jun 05 2006 07:00:00 GMT+0700 (Indochina Time),,,,1-416-861-4330,,IVY
ZEPPELINSTRASSE 41,73760 OSTFILDERN,GERMANY,,,RALF KALUPKE,,,ZIG ZAG,,ZIG ZAG POSTERS,497114504552,,,,,,497114504550,,TABLE
,,,,,,,,NEW,,NEW,,,,,,NEW,,,
ECKERD ACCOUNTS PAYAB 006148,MAIL STOP 7801,P.O. BOX 45057,SALT LAKE CITY UT 84145,,,,,ECKERD,,ECKERD CORPORATION,,,,,,,,,COCO
PO BOX 660261,"DALLAS, TX 75266-0202",,,,MAGGIE LAI/PETER CHOW,,,AAFES,CHOWPETER@AAFES.COM,HQ ARMY & AIR FORCE EXCHANGE SERVICE,23312535,,Mon Aug 18 2008 07:00:00 GMT+0700 (Indochina Time),,,,23313623,,CONNIE
"3501 MERRICK ROAD,","SEAFORD, NY 11783,",U.S.A.,,,,,,AURALEE,,AURALEE PRODUCTS,,,,,,AURALEE,,,COCO
532 MONMOUTH ROAD (RT. 537),"CREAM RIDGE, NJ 08514",,,,,,,SEASONAL,,SEASONAL WORLD,,,,,,,,,COCO
"6826 BLACK HORSE PIKE,","SUITE #267,EGG HARBOR TOWNSHIP,","N.J. 08234-4197, U.S.A.",,,,,,SPENCER-UK,,"SPENCER GIFTS, INC.",,,,,,,,,COCO
130 A.C. MOORE DRIVE,"BERLIN, NEW JERSEV 08009",U.S.A.,,,,,,A.C. MOORE,,A.C. MOORE DISTRIBUTION CENTER AND GENERAL OFFICES,(856) 753-9462,,Fri Aug 11 2006 07:00:00 GMT+0700 (Indochina Time),,,A.C. MOORE,(856) 768-4930,,ICETANG
"P.O. LOCK DRAWER E,","WOONSOCKET, R.I. 02895",U.S.A.,,,,,,MARKSTEVEN,,"MARK STEVEN SERVICE MERCHANDISER, INC.",,,,,,,,,IVY
P.O. BOX 34550,"DETROIT, MI 48234",ATTN: DEPT 38601,,,,,,FRANKS NUR,,FRANKS NURSERY & CRAFTS,,,,,,FRANKS NURSE,,,COCO
P.O. BOX 320,"MINNEAPOLIS, MN 55440-0320",U.S.A.,,,,,,SNYDERS,,SNYDERS DRUG STORES  INC.,,,,,,,,,COCO
"SUITES 1206-1210, 12/F,","TOWER 6, THE GATEWAY,","HARBOUR CITY,","9 CANTON ROAD, KOWLOON, HONG KONG.",,IRIS LI,,,DAVID-HKTT,,DAVID HALSALL (H.K.) LTD.,27248010,,,,,DAVID HALSAL,27248183,,COCO
"2/FL., KERRY CENTER 2008,","RENMIN NAN RD.,","LUOHU DISTRICT, SHENZHEN 518001",,,,,,WAL-BAR,,WAL-MART GLOBAL PROCUREMENT - SZ (BRAZIL),,,Tue Apr 10 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,CARMAN
"130 BRADWICK DRIVE, UNIT 8","CONCORD, ONTARIO L4K 1K8",CANADA,,,,,,CELEBRATE,,CELEBRATE GOOD TIMES INC.,,,,,,,,,CARMAN
980 ATLANTIC AVE.,SUITE #103,"ALAMEDA, CA 94501",,,,,,PARTY AMER,,"PARTY AMERICA, INC.",,,,,,,510-747-1800,,COOKIE
BERGHEMWEG 19,5975 RJ SEVENUM,THE NETHERLANDS,,,,,,SCHEEPERS,,SCHEEPERS B.V.,,,Wed Aug 04 2010 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
270 SPAGNOLI ROAD,"MELVILLE, NY 11747",,,,,,,HARROW'S,,HARROW'S,631 752-2824,,,,,,631 752-2828,,COCO
"2000 FIFTH ST.,","BERKELEY, CA 94710",,,,,,,GROCERY,,GROCERY OUTLET INC.,,,,,,GROCERY,(510) 845 1999,,COOKIE
35D NEWINGTON GREEN,"LONDON N16 9PR, UNITED KINGDOM",,,,,,,STAR IMAGE,,STAR IMAGE LTD.,,,,,,STAR IMAGE,,,COCO
CENTRAL DISBURSEMENTS OFFICE,P.O. BOX 11820,,,,,,,SUPER VALU,,"SUPERVALU STORES, INC.",253-593-3217,,Wed Sep 27 2017 07:00:00 GMT+0700 (Indochina Time),,,SUPERVALU,253-593-7787,,PHYLLIS
"2/FL, KERRY CENTER 2008,","RENIMIN NAN RD,","LUOHU DISTRICT, SHENZHEN 518001",(C/O WAL-MART ARGENTINA),,,,,WAL-ARG,,WAL-MART GLOBAL PROCUREMENT - SZ,(852)2375 4722,00219058216351,,,,,(852)2737 9111,,COOKIE
"11 INDUSTRIAL STREET,",TORONTO ON M4G 1Z2,CANADA,,,,,,RSS - SDM,,ROYAL SPECIALTY SALES,,,Thu Dec 06 2012 07:00:00 GMT+0700 (Indochina Time),,,,,,WENDY
131 MCNABB STREET,"MARKHAM, ONTARIO",CANADA,,,SOPHIE KALLIGOSFYRIS,,,KATZ,,KATZ GROUP CANADA LTD.,905-943-4514,,,,,KATZGROUP,905-943-4567,,COCO
P. PETERS,SATINJ BLOEM 41,"ROTTERDAM, 3068",HOLLAND,,,,,MORRIS-H,,LARGE POP MERCHANDISING,,,,,,,,,COCO
123 S. FIRST ST.,"LAPUENTE, CA. 91744",USA,,,,,,FRANCISCO',,FRANCISCO'S EXOTIC DECO,,,Sat May 10 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,CECILIA
"SUITE 1206-10, 12/F., TOWER 6","THE GATEWAY, HARBOUR CITY,","9 CANTON ROAD,","TSIMSHATSUI, KOWLOON, HONG KONG.",,,,,DAVID-NN,,DAVID HALSALL (HK) LTD.,,,Wed May 21 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
"SUITES 1206-1210, 12/F,","TOWER 6, THE GATEWAY, HARBOUR CITY,","9 CANTON ROAD,","TSIMSHATSUI, KOWLOON, HONG KONG.",,,,,DAVID-MOON,,DAVID HALSALL (HK) LTD.,,,Wed May 21 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-CLP,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,,Fri Jun 13 2003 07:00:00 GMT+0700 (Indochina Time),,,,(0253) 778888,,COCO
"SUITE 1206-10, 12/F., TOWER 6,","THE GATEWAY, HARBOUR CITY,","9 CANTON ROAD,","TSIMSHATSUI, KOWLOON, HONG KONG",,MS MONICA/ELAINE,,,DAVID-WW,,DAVID HALSALL (HK) LTD.,2724 8010,,Fri Jun 13 2003 07:00:00 GMT+0700 (Indochina Time),,,,2724 8183,,COCO
"LOGISTICS TEAM, MS-2410",22301 FOOTHILL BLVD.,"HAYWARD, CA 94541",,,,,,MERVYN'S,,MERVYN'S,510-7272072,,Fri Jun 13 2003 07:00:00 GMT+0700 (Indochina Time),,,,510-7272000,OPTION 3/1,COCO
"23875 PETREL CT.,","LAGUNA NIGUEL,","CA, 92677",,,,,,U.S. TRAD,USTRADING1@AOL.COM,"U.S. TRADING & ASSOCIATES, INC.",714-634-1960,,Wed Jun 23 2004 07:00:00 GMT+0700 (Indochina Time),,,,714-634-4200,,ICETANG
"7/F, HK SPINNERS INDUSTRIAL BUILDING PHASE I & II,","800 CHEUNG SHA WAN ROAD,","KOWLOON, HONG KONG.",,,,,,COLBY,,COLBY INTERNATIONAL LTD.,28870838,,Mon Jun 23 2003 07:00:00 GMT+0700 (Indochina Time),,,,28067777,,
