comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20140520,DOROTHY,,,,20140520,HFW0366/14,,,0,,DOROTHY
,20140520,DOROTHY,,,,20140520,HFW0367/14,,,0,,DOROTHY
,20140520,DOROTHY,,,,20140520,HFW0368/14,,,0,,DOROTHY
,20140520,DOROTHY,,,,20140520,HFW0369/14,,,0,,DOROTHY
,20140520,DOROTHY,,,,20140520,HFW0370/14,,,0,,ICETANG
,20140520,JENI,,,,20140409,099/14,,,0,,JULIA
,20140520,JENI,,,,20140505,134/14,,,0,,JULIA
,20140521,DOROTHY,,,,20140521,HFW0371/14,,,0,,JENI
,20140521,DOROTHY,,,,20140521,HFW0372/14,,,0,,JULIA
,20140521,DOROTHY,,,,20140521,HFW0373/14,,,0,,JULIA
,20140521,COOKIE,,,,20140505,117/14,,,0,,COOKIE
,20140521,COOKIE,,,,20140505,129/14,,,0,,COOKIE
,20140521,COOKIE,,,,20140505,118/14,,,0,,COOKIE
,20140521,JENI,,,,20140506,131/14,,,0,,JENI
,20140522,COOKIE,,,,20140505,HFW0374/14,,,0,,COOKIE
,20140522,COOKIE,,,,20140505,HFW0376/14,,,0,,COOKIE
,20140522,COOKIE,,,,20140505,HFW0375/14,,,0,,COOKIE
,20140522,DOROTHY,,,,20140522,HFW0377/14,,,0,,DOROTHY
,20140522,DOROTHY,,,,20140522,HFW0378/14,,,0,,DOROTHY
,20140522,DOROTHY,,,,20140522,HFW0379/14,,,0,,DOROTHY
,20140522,DOROTHY,,,,20140522,HFW0380/14,,,0,,DOROTHY
,20140522,DOROTHY,,,,20140522,HFW0381/14,,,0,,DOROTHY
,20140523,DOROTHY,,,,20140523,HFW0382/14,,,0,,DOROTHY
,20140523,DOROTHY,,,,20140523,HFW0383/14,,,0,,DOROTHY
,20140523,DOROTHY,,,,20140523,HFW0384/14,,,0,,DOROTHY
,20140523,COOKIE,,,,20140213,018/14,,,0,,COOKIE
,20140523,COOKIE,,,,20140217,023/14,,,0,,COOKIE
,20140523,COOKIE,,,,20140218,027/14,,,0,,COOKIE
,20140526,DOROTHY,,,,20140526,HFW0385/14,,,0,,DOROTHY
,20140526,DOROTHY,,,,20140526,HFW0386/14,,,0,,DOROTHY
,20140526,JENI,,,,20140409,106/14,,,0,,JENI
,20140526,JENI,,,,20140409,107/14,,,0,,JENI
,20140526,JENI,,,,20140409,108/14,,,0,,JENI
,20140526,COOKIE,,,,20140228,049/14,,,0,,COOKIE
,20140526,JENI,,,,20140424,119/14,,,0,,COOKIE
,20140526,DOROTHY,,,,20140526,HFW0387/14,,,0,,JENI
,20140527,COOKIE,,,,20140213,HFW0388/14,,,0,,COOKIE
,20140527,COOKIE,,,,20140217,HFW0389/14,,,0,,COOKIE
,20140527,COOKIE,,,,20140218,HFW0390/14,,,0,,DOROTHY
,20140527,JENI,,,,20140410,110/14,,,0,,JENI
,20140528,DOROTHY,,,,20140528,HFW0391/14,,,0,,DOROTHY
,20140529,JENI,,,,20140519,136/14,,,0,,JENI
,20140530,DOROTHY,,,,20140530,HFW0392/14,,,0,,JENI
,20140603,JENI,,,,20140421,120/14,,,0,,JENI
,20140603,JENI,,,,20140520,139/14,,,0,,JENI
,20140603,DOROTHY,,,,20140603,HFW0393/14,,,0,,DOROTHY
,20140604,DOROTHY,,,,20140604,HFW0395/14,,,0,,JENI
,20140604,DOROTHY,,,,20140604,HFW0396/14,,,0,,DOROTHY
,20140604,DOROTHY,,,,20140604,HFW0397/14,,,0,,DOROTHY
,20140610,DOROTHY,,,,20140603,HFW0394/14,,,0,,DOROTHY
,20140606,COOKIE,,,,20140416,112/14,,,0,,COOKIE
,20140606,JENI,,,,20140424,121/14,,,0,,JENI
,20140606,JENI,,,,20140519,137/14,,,0,,JENI
,20140609,DOROTHY,,,,20140609,HFW0398/14,,,0,,DOROTHY
,20140609,DOROTHY,,,,20140609,HFW0399/14,,,0,,DOROTHY
,20140609,DOROTHY,,,,20140609,HFW0400/14,,,0,,DOROTHY
,20140609,DOROTHY,,,,20140609,HFW0401/14,,,0,,DOROTHY
,20140609,DOROTHY,,,,20140609,HFW0402/14,,,0,,DOROTHY
,20140609,COOKIE,,,,20140423,122/14,,,0,,COOKIE
,20140609,COOKIE,,,,20140609,HFW0403/14,,,0,,COOKIE
,20140610,DOROTHY,,,,20140610,HFW0404/14,,,0,,JENI
,20140610,DOROTHY,,,,20140610,HFW0405/14,,,0,,DOROTHY
,20140610,DOROTHY,,,,20140610,HFW0406/14,,,0,,DOROTHY
,20140610,DOROTHY,,,,20140610,HFW0407/14,,,0,,DOROTHY
,20140610,DOROTHY,,,,20140610,HFW0408/14,,,0,,DOROTHY
,20140610,DOROTHY,,,,20140610,HFW0409/14,,,0,,DOROTHY
,20140610,DOROTHY,,,,20140610,HFW0410/14,,,0,,DOROTHY
,20140610,JENI,,,,20140603,145/14,,,0,,JENI
,20140611,DOROTHY,,,,20140611,HFW0413/14,,,0,,DOROTHY
,20140611,DOROTHY,,,,20140610,HFW0411/14,,,0,,DOROTHY
,20140611,DOROTHY,,,,20140610,HFW0412/14,,,0,,DOROTHY
,20140611,COOKIE,,,,20140416,HFW0414/14,,,0,,COOKIE
,20140611,JENI,,,,20140319,084/14,,,0,,
,20140612,DOROTHY,,,,20140612,HFW0415/14,,,0,,JENI
,20140612,DOROTHY,,,,20140612,HFW0416/14,,,0,,DOROTHY
,20140612,DOROTHY,,,,20140612,HFW0417/14,,,0,,DOROTHY
,20140612,DOROTHY,,,,20140612,HFW0418/14,,,0,,DOROTHY
,20140612,DOROTHY,,,,20140612,HFW0419/14,,,0,,DOROTHY
,20140612,DOROTHY,,,,20140612,HFW0420/14,,,0,,DOROTHY
,20140612,DOROTHY,,,,20140612,HFW0421/14,,,0,,DOROTHY
,20140612,DOROTHY,,,,20140612,HFW0422/14,,,0,,DOROTHY
,20140612,DOROTHY,,,,20140612,HFW0423/14,,,0,,DOROTHY
,20140613,ICETANG,,,,20140428,126/14,,,0,,ICETANG
,20140616,DOROTHY,,,,20140616,HFW0424/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0425/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0426/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0427/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0428/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0429/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0430/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0431/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0432/14,,,0,,DOROTHY
,20140616,DOROTHY,,,,20140616,HFW0433/14,,,0,,DOROTHY
,20140617,DOROTHY,,,,20140617,HFW0434/14,,,0,,DOROTHY
,20140617,DOROTHY,,,,20140617,HFW0435/14,,,0,,DOROTHY
,20140618,DOROTHY,,,,20140618,HFW0436/14,,,0,,DOROTHY
,20140618,DOROTHY,,,,20140618,HFW0437/14,,,0,,DOROTHY
,20140618,JENI,,,,20140506,132/14,,,0,,ICETANG
,20140619,COOKIE,,,,20140428,125/14,,,0,,COOKIE
,20140620,DOROTHY,,,,20140620,HFW0438/14,,,0,,ICETANG
,20140620,COOKIE,,,,20140620,HFW0439/14,,,0,,COOKIE
,20140620,DOROTHY,,,,20140620,HFW0440/14,,,0,,ICETANG
,20140623,DOROTHY,,,,20140623,HFW0441/14,,,0,,DOROTHY
,20140623,DOROTHY,,,,20140623,HFW0442/14,,,0,,DOROTHY
,20140623,DOROTHY,,,,20140623,HFW0443/14,,,0,,DOROTHY
,20140623,DOROTHY,,,,20140623,HFW0444/14,,,0,,DOROTHY
,20140623,DOROTHY,,,,20140623,HFW0445/14,,,0,,DOROTHY
,20140623,DOROTHY,,,,20140623,HFW0446/14,,,0,,DOROTHY
,20140623,DOROTHY,,,,20140623,HFW0447/14,,,0,,DOROTHY
,20140623,DOROTHY,,,,20140623,HFW0448/14,,,0,,DOROTHY
,20140624,DOROTHY,,,,20140624,HFW0449/14,,,0,,DOROTHY
,20140624,DOROTHY,,,,20140624,HFW0450/14,,,0,,DOROTHY
,20140625,DOROTHY,,,,20140625,HFW0451/14,,,0,,DOROTHY
,20140626,JENI,,,,20140521,140/14,,,0,,JENI
,20140627,COOKIE,,,,20140604,148/14,,,0,,COOKIE
,20140627,DOROTHY,,,,20140627,HFW0452/14,,,0,,JENI
,20140630,DOROTHY,,,,20140630,HFW0453/14,,,0,,DOROTHY
,20140630,JENI,,,,20140603,147/14,,,0,,JENI
,20140630,JENI,,,,20140625,169/14,,,0,,JENI
,20140630,COOKIE,,,,20140611,151/14,,,0,,COOKIE
,20140630,COOKIE,,,,20140611,152/14,,,0,,COOKIE
,20140630,COOKIE,,,,20140610,HFW0454/14,,,0,,DOROTHY
,20140630,COOKIE,,,,20140610,HFW0455/14,,,0,,DOROTHY
,20140630,JENI,,,,20140421,115/14,,,0,,JENI
,20140702,DOROTHY,,,,20140702,HFW0456/14,,,0,,DOROTHY
,20140702,DOROTHY,,,,20140702,HFW0457/14,,,0,,DOROTHY
,20140702,DOROTHY,,,,20140702,HFW0458/14,,,0,,DOROTHY
,20140702,DOROTHY,,,,20140702,HFW0459/14,,,0,,JENI
,20140702,DOROTHY,,,,20140702,HFW0460/14,,,0,,JENI
,20140702,JENI,,,,20140521,138/14,,,0,,JENI
,20140703,DOROTHY,,,,20140703,HFW0461/14,,,0,,DOROTHY
,20140703,DOROTHY,,,,20140703,HFW0462/14,,,0,,DOROTHY
,20140703,DOROTHY,,,,20140703,HFW0463/14,,,0,,DOROTHY
,20140703,COOKIE,,,,20140227,086/14,,,0,,COOKIE
,20140704,DOROTHY,,,,20140704,HFW0464/14,,,0,,DOROTHY
,20140704,JENI,,,,20140604,142/14,,,0,,JENI
,20140704,JENI,,,,20140604,144/14,,,0,,JENI
,20140709,DOROTHY,,,,20140709,HFW0465/14,,,0,,DOROTHY
,20140710,DOROTHY,,,,20140710,HFW0466/14,,,0,,DOROTHY
,20140710,DOROTHY,,,,20140710,HFW0467/14,,,0,,DOROTHY
,20140710,DOROTHY,,,,20140710,HFW0468/14,,,0,,DOROTHY
,20140711,JENI,,,,20140604,143/14,,,0,,JENI
,20140714,DOROTHY,,,,20140714,HFW0469/14,,,0,,DOROTHY
,20140715,DOROTHY,,,,20140715,HFW0470/14,,,0,,DOROTHY
,20140715,JENI,,,,20140611,154/14,,,0,,JENI
,20140716,JENI,,,,20140613,156/14,,,0,,JENI
,20140717,JENI,,,,20140509,133/14,,,0,,JENI
,20140717,DOROTHY,,,,20140717,HFW0471/14,,,0,,JENI
,20140721,DOROTHY,,,,20140721,HFW0472/14,,,0,,DOROTHY
,20140721,DOROTHY,,,,20140721,HFW0473/14,,,0,,DOROTHY
,20140721,DOROTHY,,,,20140721,HFW0474/14,,,0,,DOROTHY
,20140722,DOROTHY,,,,20140722,HFW0475/14,,,0,,DOROTHY
,20140722,DOROTHY,,,,20140722,HFW0476/14,,,0,,DOROTHY
,20140722,DOROTHY,,,,20140722,HFW0477/14,,,0,,JENI
,20140722,DOROTHY,,,,20140722,HFW0478/14,,,0,,DOROTHY
,20140722,DOROTHY,,,,20140722,HFW0479/14,,,0,,JENI
,20140722,COOKIE,,,,20140620,160/14,,,0,,COOKIE
,20140722,COOKIE,,,,20140620,159/14,,,0,,COOKIE
,20140723,COOKIE,,,,20140505,130/14,,,0,,COOKIE
,20140724,DOROTHY,,,,20140724,HFW0480/14,,,0,,DOROTHY
,20140724,COOKIE,,,,20140701,171/14,,,0,,COOKIE
,20140724,COOKIE,,,,20140701,172/14,,,0,,COOKIE
,20140724,COOKIE,,,,20140701,HFW0481/14,,,0,,DOROTHY
,20140724,COOKIE,,,,20140701,HFW0482/14,,,0,,DOROTHY
,20140725,COOKIE,,,,20140603,146/14,,,0,,COOKIE
,20140728,DOROTHY,,,,20140728,HFW0483/14,,,0,,DOROTHY
,20140728,DOROTHY,,,,20140728,HFW0484/14,,,0,,DOROTHY
,20140728,DOROTHY,,,,20140728,HFW0485/14,,,0,,DOROTHY
,20140728,COOKIE,,,,20140506,HFW0486/14,,,0,,DOROTHY
,20140729,DOROTHY,,,,20140729,HFW0487/14,,,0,,DOROTHY
,20140729,DOROTHY,,,,20140729,HFW0488/14,,,0,,DOROTHY
,20140730,JENI,,,,20140714,174/14,,,0,,JENI
,20140730,JENI,,,,20140714,175/14,,,0,,JENI
,20140801,DOROTHY,,,,20140801,HFW0489/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0490/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0491/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0492/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0493/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0494/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0495/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0496/14,,,0,,DOROTHY
,20140801,DOROTHY,,,,20140801,HFW0497/14,,,0,,DOROTHY
,20140801,JENI,,,,20140722,180/14,,,0,,JENI
,20140801,JENI,,,,20140411,079/14,,,0,,JENI
,20140805,COOKIE,,,,20140604,HFW0498/14,,,0,,DOROTHY
,20140805,DOROTHY,,,,20140805,HFW0499/14,,,0,,JENI
,20140805,DOROTHY,,,,20140805,HFW0500/14,,,0,,JENI
,20140806,JENI,,,,20140627,164/14,,,0,,JENI
,20140806,JENI,,,,20140627,165/14,,,0,,JENI
,20140806,JENI,,,,20140627,166/14,,,0,,JENI
,20140806,JENI,,,,20140627,167/14,,,0,,JENI
,20140806,JENI,,,,20140627,168/14,,,0,,JENI
,20140807,DOROTHY,,,,20140807,HFW0501/14,,,0,,DOROTHY
,20140807,JENI,,,,20140709,161/14,,,0,,JENI
,20140808,DOROTHY,,,,20140808,HFW0502/14,,,0,,DOROTHY
,20140811,DOROTHY,,,,20140811,HFW0503/14,,,0,,DOROTHY
,20140811,JENI,,,,20140612,153/14,,,0,,JENI
,20140811,DOROTHY,,,,20140811,HFW0504/14,,,0,,DOROTHY
,20140811,DOROTHY,,,,20140811,HFW0505/14,,,0,,DOROTHY
,20140811,DOROTHY,,,,20140811,HFW0506/14,,,0,,DOROTHY
,20140811,DOROTHY,,,,20140811,HFW0507/14,,,0,,DOROTHY
,20140812,DOROTHY,,,,20140812,HFW0508/14,,,0,,DOROTHY
,20140812,DOROTHY,,,,20140812,HFW0509/14,,,0,,DOROTHY
,20140812,JENI,,,,20140623,157/14,,,0,,JENI
,20140812,JENI,,,,20140623,158/14,,,0,,JENI
,20140812,JENI,,,,20140620,163/14,,,0,,JENI
,20140813,DOROTHY,,,,20140813,HFW0510/14,,,0,,DOROTHY
,20140813,DOROTHY,,,,20140813,HFW0511/14,,,0,,DOROTHY
,20140813,DOROTHY,,,,20140813,HFW0512/14,,,0,,DOROTHY
,20140815,DOROTHY,,,,20140815,HFW0513/14,,,0,,JENI
,20140815,DOROTHY,,,,20140815,HFW0514/14,,,0,,JENI
,20140815,DOROTHY,,,,20140815,HFW0515/14,,,0,,JENI
,20140815,DOROTHY,,,,20140815,HFW0516/14,,,0,,JENI
,20140815,DOROTHY,,,,20140815,HFW0517/14,,,0,,JENI
,20140815,DOROTHY,,,,20140815,HFW0518/14,,,0,,JENI
,20140818,DOROTHY,,,,20140818,HFW0519/14,,,0,,DOROTHY
,20140819,COOKIE,,,,20140716,176/14,,,0,,COOKIE
,20140820,COOKIE,,,,20140801,195/14,,,0,,COOKIE
,20140820,COOKIE,,,,20140716,HFW0520/14,,,0,,DOROTHY
,20140820,COOKIE,,,,20140716,HFW0521/14,,,0,,DOROTHY
,20140821,JENI,,,,20140807,200/14,,,0,,JENI
,20140821,JENI,,,,20140807,201/14,,,0,,JENI
,20140821,JENI,,,,20140807,202/14,,,0,,JENI
,20140822,JENI,,,,20140723,181/14,,,0,,JENI
,20140826,DOROTHY,,,,20140826,HFW0522/14,,,0,,JENI
,20140826,DOROTHY,,,,20140826,HFW0523/14,,,0,,JENI
,20140827,DOROTHY,,,,20140827,HFW0524/14,,,0,,DOROTHY
,20140827,DOROTHY,,,,20140827,HFW0525/14,,,0,,DOROTHY
,20140827,DOROTHY,,,,20140827,HFW0526/14,,,0,,DOROTHY
,20140828,DOROTHY,,,,20140827,HFW0527/14,,,0,,DOROTHY
,20140828,DOROTHY,,,,20140827,HFW0528/14,,,0,,DOROTHY
,20140828,DOROTHY,,,,20140827,HFW0529/14,,,0,,DOROTHY
,20140828,DOROTHY,,,,20140827,HFW0530/14,,,0,,DOROTHY
,20140829,JENI,,,,20140506,128/14,,,0,,JENI
,20140829,COOKIE,,,,20140804,194/14,,,0,,COOKIE
,20140829,JULIA,,,,20140811,209/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,207/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,208/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,210/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,211/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,212/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,213/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,214/14,,,0,,JULIA
,20140829,JULIA,,,,20140811,215/14,,,0,,JULIA
,20140901,JULIA,,,,20140811,216/14,,,0,,JULIA
,20140901,JULIA,,,,20140811,217/14,,,0,,JULIA
,20140901,JULIA,,,,20140811,218/14,,,0,,JULIA
,20140901,JULIA,,,,20140811,219/14,,,0,,JULIA
,20140902,DOROTHY,,,,20140902,HFW0531/14,,,0,,DOROTHY
,20140902,JULIA,,,,20140717,178/14,,,0,,JULIA
,20140902,DOROTHY,,,,20140902,HFW0532/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0533/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0534/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0535/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0536/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0537/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0538/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0539/14,,,0,,DOROTHY
,20140902,DOROTHY,,,,20140902,HFW0540/14,,,0,,DOROTHY
,20140902,COOKIE,,,,20140805,HFW0541/14,,,0,,DOROTHY
,20140902,COOKIE,,,,20140805,196/14,,,0,,COOKIE
,20140903,JENI,,,,20140829,225/14,,,0,,JENI
,20140903,COOKIE,,,,20140805,220/14,,,0,,COOKIE
,20140903,DOROTHY,,,,20140903,HFW0542/14,,,0,,JENI
,20140904,COOKIE,,,,20140616,155/14,,,0,,COOKIE
,20140904,COOKIE,,,,20140616,HFW0543/14,,,0,,DOROTHY
,20140904,JENI,,,,20140807,197/14,,,0,,JENI
,20140905,DOROTHY,,,,20140905,HFW0544/14,,,0,,DOROTHY
,20140905,DOROTHY,,,,20140905,HFW0545/14,,,0,,DOROTHY
,20140905,DOROTHY,,,,20140905,HFW0546/14,,,0,,DOROTHY
,20140905,DOROTHY,,,,20140905,HFW0547/14,,,0,,DOROTHY
,20140905,DOROTHY,,,,20140905,HFW0548/14,,,0,,DOROTHY
,20140905,DOROTHY,,,,20140905,HFW0549/14,,,0,,DOROTHY
,20140905,DOROTHY,,,,20140905,HFW0550/14,,,0,,JENI
,20140905,JENI,,,,20140725,182/14,,,0,,JENI
,20140905,JENI,,,,20140725,183/14,,,0,,JENI
,20140905,JENI,,,,20140725,184/14,,,0,,JENI
,20140905,JENI,,,,20140725,185/14,,,0,,JENI
,20140905,JENI,,,,20140828,223/14,,,0,,JENI
,20140905,DOROTHY,,,,20140905,HFW0551/14,,,0,,JENI
,20140905,DOROTHY,,,,20140905,HFW0552/14,,,0,,JENI
,20140905,DOROTHY,,,,20140905,HFW0553/14,,,0,,JENI
,20140905,DOROTHY,,,,20140905,HFW0554/14,,,0,,JENI
,20140905,DOROTHY,,,,20140905,HFW0555/14,,,0,,JENI
,20140910,DOROTHY,,,,20140910,HFW0556/14,,,0,,DOROTHY
,20140910,DOROTHY,,,,20140910,HFW0557/14,,,0,,DOROTHY
,20140910,DOROTHY,,,,20140910,HFW0558/14,,,0,,DOROTHY
,20140910,DOROTHY,,,,20140910,HFW0559/14,,,0,,DOROTHY
,20140910,DOROTHY,,,,20140910,HFW0560/14,,,0,,DOROTHY
,20140910,DOROTHY,,,,20140910,HFW0561/14,,,0,,DOROTHY
,20140911,JENI,,,,20140807,204/14,,,0,,JENI
,20140911,JENI,,,,20140807,205/14,,,0,,JENI
,20140911,DOROTHY,,,,20140911,HFW0562/14,,,0,,DOROTHY
,20140911,DOROTHY,,,,20140911,HFW0563/14,,,0,,DOROTHY
,20140911,DOROTHY,,,,20140911,HFW0564/14,,,0,,DOROTHY
,20140911,DOROTHY,,,,20140911,HFW0565/14,,,0,,DOROTHY
,20140911,DOROTHY,,,,20140911,HFW0566/14,,,0,,DOROTHY
,20140911,DOROTHY,,,,20140911,HFW0567/14,,,0,,DOROTHY
,20140911,JENI,,,,20140609,141/14,,,0,,JENI
,20140911,DOROTHY,,,,20140911,HFW0568/14,,,0,,DOROTHY
,20140911,DOROTHY,,,,20140911,HFW0569/14,,,0,,DOROTHY
,20140911,DOROTHY,,,,20140911,HFW0570/14,,,0,,DOROTHY
,20140912,DOROTHY,,,,20140912,HFW0571/14,,,0,,JENI
,20140912,JENI,,,,20140807,203/14,,,0,,JENI
,20140912,COOKIE,,,,20140904,229/14,,,0,,COOKIE
,20140912,COOKIE,,,,20140904,228/14,,,0,,COOKIE
,20140915,DOROTHY,,,,20140915,HFW0572/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0573/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0574/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0575/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0576/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0577/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0578/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0579/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0580/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0581/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0582/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0583/14,,,0,,DOROTHY
,20140915,DOROTHY,,,,20140915,HFW0584/14,,,0,,DOROTHY
,20140915,COOKIE,,,,20140904,HFW0585/14,,,0,,DOROTHY
,20140916,DOROTHY,,,,20140916,HFW0586/14,,,0,,DOROTHY
,20140916,DOROTHY,,,,20140916,HFW0587/14,,,0,,DOROTHY
,20140916,DOROTHY,,,,20140916,HFW0588/14,,,0,,DOROTHY
,20140916,DOROTHY,,,,20140916,HFW0589/14,,,0,,DOROTHY
,20140916,DOROTHY,,,,20140916,HFW0590/14,,,0,,DOROTHY
,20140916,DOROTHY,,,,20140916,HFW0591/14,,,0,,DOROTHY
,20140916,JENI,,,,20140807,198/14,,,0,,JENI
,20140917,JENI,,,,20140623,162/14,,,0,,JENI
,20140917,COOKIE,,,,20140827,222/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140729,186/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140729,187/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140729,188/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140729,189/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140729,190/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140729,191/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140730,192/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140730,193/14,,,0,,COOKIE
,20140917,COOKIE,,,,20140831,224/14,,,0,,COOKIE
,20140917,JENI,,,,20140916,235/14,,,0,,JENI
,20140918,DOROTHY,,,,20140918,HFW0592/14,,,0,,JENI
,20140918,DOROTHY,,,,20140918,HFW0593/14,,,0,,JENI
,20140918,JENI,,,,20140717,177/14,,,0,,JENI
,20140918,COOKIE,,,,20140804,HFW0594/14,,,0,,DOROTHY
,20140918,COOKIE,,,,20140804,HFW0595/14,,,0,,DOROTHY
,20140919,JULIA,,,,20140701,170/14,,,0,,JULIA
,20140919,DOROTHY,,,,20140919,HFW0596/14,,,0,,JULIA
,20140919,DOROTHY,,,,20140919,HFW0597/14,,,0,,JENI
,20140919,DOROTHY,,,,20140919,HFW0598/14,,,0,,JENI
,20140922,JENI,,,,20140604,149/14,,,0,,JENI
,20140922,JENI,,,,20140605,150/14,,,0,,JENI
,20140922,DOROTHY,,,,20140922,HFW0599/14,,,0,,DOROTHY
,20140922,DOROTHY,,,,20140922,HFW0600/14,,,0,,JENI
,20140923,DOROTHY,,,,20140923,HFW0601/14,,,0,,DOROTHY
,20140923,DOROTHY,,,,20140923,HFW0602/14,,,0,,DOROTHY
,20140923,DOROTHY,,,,20140923,HFW0603/14,,,0,,DOROTHY
,20140923,DOROTHY,,,,20140923,HFW0604/14,,,0,,DOROTHY
,20140923,DOROTHY,,,,20140923,HFW0605/14,,,0,,DOROTHY
,20140923,DOROTHY,,,,20140923,HFW0606/14,,,0,,DOROTHY
,20140923,DOROTHY,,,,20140923,HFW0607/14,,,0,,DOROTHY
,20140923,DOROTHY,,,,20140923,HFW0608/14,,,0,,DOROTHY
,20140924,DOROTHY,,,,20140924,HFW0609/14,,,0,,DOROTHY
,20140924,DOROTHY,,,,20140924,HFW0610/14,,,0,,DOROTHY
,20140924,DOROTHY,,,,20140924,HFW0611/14,,,0,,DOROTHY
,20140924,DOROTHY,,,,20140924,HFW0612/14,,,0,,DOROTHY
,20140924,DOROTHY,,,,20140924,HFW0613/14,,,0,,DOROTHY
,20140924,COOKIE,,,,20140725,HFW0616/14,,,0,,DOROTHY
,20140924,COOKIE,,,,20140725,HFW0617/14,,,0,,DOROTHY
,20140924,COOKIE,,,,20140725,HFW0618/14,,,0,,DOROTHY
,20140924,COOKIE,,,,20140725,HFW0615/14,,,0,,DOROTHY
,20140924,COOKIE,,,,20140725,HFW0614/14,,,0,,DOROTHY
,20140924,COOKIE,,,,20140725,HFW0619/14,,,0,,DOROTHY
,20140924,JULIA,,,,20140915,233/14,,,0,,JULIA
,20140925,DOROTHY,,,,20140925,HFW0620/14,,,0,,DOROTHY
,20140925,DOROTHY,,,,20140925,HFW0621/14,,,0,,DOROTHY
,20140925,JULIA,,,,20140917,236/14,,,0,,JULIA
,20140925,JENI,,,,20140717,179/14,,,0,,JENI
,20140926,DOROTHY,,,,20140926,HFW0622/14,,,0,,JULIA
,20140926,JULIA,,,,20140826,221/14,,,0,,JULIA
,20140926,JENI,,,,20140709,173/14,,,0,,JENI
,20140929,DOROTHY,,,,20140929,HFW0623/14,,,0,,JENI
,20140930,DOROTHY,,,,20140930,HFW0624/14,,,0,,DOROTHY
,20140930,DOROTHY,,,,20140930,HFW0625/14,,,0,,DOROTHY
,20140930,JENI,,,,20140919,240/14,,,0,,JENI
,20141003,JENI,,,,20140807,199/14,,,0,,JENI
,20141003,JENI,,,,20141003,244/14,,,0,,JENI
,20141003,DOROTHY,,,,20141003,HFW0626/14,,,0,,DOROTHY
,20141007,DOROTHY,,,,20141007,HFW0627/14,,,0,,JENI
,20141007,DOROTHY,,,,20141007,HFW0628/14,,,0,,DOROTHY
