cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Thu Jan 14 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Jan 13 2016 07:00:00 GMT+0700 (Indochina Time),005/16,225103,,,PHOENIX
Thu Jan 14 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Jan 13 2016 07:00:00 GMT+0700 (Indochina Time),006/16,225102,,,PHOENIX
Thu Jan 14 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Jan 13 2016 07:00:00 GMT+0700 (Indochina Time),007/16,225104,,,PHOENIX
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Mon Dec 21 2015 07:00:00 GMT+0700 (Indochina Time),256/15,00-008218,,,JENI
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0025/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0026/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0027/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0028/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0029/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0030/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0031/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0032/16,N/A,,,DOROTHY
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu Jan 14 2016 07:00:00 GMT+0700 (Indochina Time),002/16,225399,,,PHOENIX
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu Jan 14 2016 07:00:00 GMT+0700 (Indochina Time),008/16,225348,,,PHOENIX
Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu Jan 14 2016 07:00:00 GMT+0700 (Indochina Time),009/16,225214,,,PHOENIX
Mon Jan 18 2016 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Mon Jan 18 2016 07:00:00 GMT+0700 (Indochina Time),HFW0033/16,N/A,,,DOROTHY
Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),HFW0034/16,N/A,,,DOROTHY
Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),HFW0035/16,N/A,,,DOROTHY
Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),HFW0036/16,N/A,,,DOROTHY
Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),HFW0037/16,N/A,,,DOROTHY
Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),HFW0038/16,N/A,,,DOROTHY
Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),HFW0039/16,N/A,,,DOROTHY
Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 20 2016 07:00:00 GMT+0700 (Indochina Time),HFW0040/16,N/A,,,DOROTHY
Thu Jan 21 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),003/16,N/A,,,ICETANG
Thu Jan 21 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Jan 15 2016 07:00:00 GMT+0700 (Indochina Time),010/16,N/A,,,ICETANG
Fri Jan 22 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jan 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0041/16,N/A,,,DOROTHY
Fri Jan 22 2016 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Thu Jan 21 2016 07:00:00 GMT+0700 (Indochina Time),011/16,N/A,,,IVY
Wed Jan 27 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 27 2016 07:00:00 GMT+0700 (Indochina Time),HFW0042/16,N/A,,,DOROTHY
Wed Jan 27 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jan 27 2016 07:00:00 GMT+0700 (Indochina Time),HFW0043/16,N/A,,,DOROTHY
Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),HFW0044/16,N/A,,,DOROTHY
Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),HFW0045/16,N/A,,,DOROTHY
Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),HFW0046/16,N/A,,,DOROTHY
Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),HFW0047/16,N/A,,,DOROTHY
Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),HFW0048/16,N/A,,,DOROTHY
Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),HFW0049/16,N/A,,,DOROTHY
Fri Jan 29 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),012/16,N/A,,,ICETANG
Fri Jan 29 2016 07:00:00 GMT+0700 (Indochina Time),,JACK IN,,,Thu Jan 28 2016 07:00:00 GMT+0700 (Indochina Time),014/16,HFC,,,PHOENIX
Thu Feb 04 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Feb 03 2016 07:00:00 GMT+0700 (Indochina Time),013/16,N/A,,,ICETANG
Thu Feb 04 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 04 2016 07:00:00 GMT+0700 (Indochina Time),HFW0050/16,N/A,,,DOROTHY
Thu Feb 04 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 04 2016 07:00:00 GMT+0700 (Indochina Time),HFW0051/16,N/A,,,DOROTHY
Mon Feb 22 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),015/16,N/A,,,ICETANG
Mon Feb 22 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),028/16,N/A,,,ICETANG
Mon Feb 22 2016 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),019/16,N/A,,,IVY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Tue Feb 23 2016 07:00:00 GMT+0700 (Indochina Time),038/16,N/A,,,IVY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Tue Feb 23 2016 07:00:00 GMT+0700 (Indochina Time),039/16,N/A,,,IVY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Tue Feb 23 2016 07:00:00 GMT+0700 (Indochina Time),042/16,N/A,,,IVY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0052/16,N/A,,,DOROTHY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0053/16,N/A,,,DOROTHY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0054/16,N/A,,,DOROTHY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0055/16,N/A,,,DOROTHY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0056/16,N/A,,,DOROTHY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0057/16,N/A,,,DOROTHY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0058/16,N/A,,,DOROTHY
Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0059/16,N/A,,,DOROTHY
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),016/16,227133,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),017/16,227134,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),018/16,227135,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),23/16,227358,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),024/16,227360,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),025/16,227382,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Mon Feb 22 2016 07:00:00 GMT+0700 (Indochina Time),032/16,227536,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Mon Feb 22 2016 07:00:00 GMT+0700 (Indochina Time),033/16,227533,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),034/16,227534,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),035/16,227537,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),036/16,227664,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,JACK IN,,,Tue Feb 16 2016 07:00:00 GMT+0700 (Indochina Time),027/16,FW685,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,SWEIDA,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),249/15,HFC,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,ERFURTH,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),048/16,3030,,,PHOENIX
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),HFW0060/16,N/A,,,DOROTHY
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),HFW0061/16,N/A,,,DOROTHY
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),HFW0062/16,N/A,,,DOROTHY
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),HFW0063/16,N/A,,,DOROTHY
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),HFW0064/16,N/A,,,DOROTHY
Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),HFW0065/16,N/A,,,DOROTHY
Fri Feb 26 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),047/16,N/A,,,ICETANG
Fri Feb 26 2016 07:00:00 GMT+0700 (Indochina Time),,CHAKS SARL,,,Mon Dec 21 2015 07:00:00 GMT+0700 (Indochina Time),251/15,N/A,,,IVY
Fri Feb 26 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Feb 26 2016 07:00:00 GMT+0700 (Indochina Time),HFW0066/16,N/A,,,DOROTHY
Fri Feb 26 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Feb 26 2016 07:00:00 GMT+0700 (Indochina Time),HFW0067/16,N/A,,,DOROTHY
Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),HFW0068/16,N/A,,,DOROTHY
Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),HFW0069/16,N/A,,,DOROTHY
Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),HFW0070/16,N/A,,,DOROTHY
Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),HFW0071/16,N/A,,,DOROTHY
Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),HFW0072/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Feb 29 2016 07:00:00 GMT+0700 (Indochina Time),051/16,N/A,,,ICETANG
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0073/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0074/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0075/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0076/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0077/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0078/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0079/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0080/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0081/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0082/16,N/A,,,DOROTHY
Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0083/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0084/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),041/16,N/A,,,IVY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Thu Feb 25 2016 07:00:00 GMT+0700 (Indochina Time),040/16,N/A,,,IVY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,MARKSTEVEN,,,Wed Feb 24 2016 07:00:00 GMT+0700 (Indochina Time),049/16,N/A,,,IVY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0085/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0086/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0087/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0088/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0089/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0090/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0091/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0092/16,N/A,,,DOROTHY
Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),HFW0093/16,N/A,,,DOROTHY
Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),HFW0094/16,N/A,,,DOROTHY
Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),HFW0095/16,,,,DOROTHY
Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),HFW0096/16,,,,DOROTHY
Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),HFW0097/16,,,,DOROTHY
Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 26 2016 07:00:00 GMT+0700 (Indochina Time),050/16,227948,,,PHOENIX
Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 02 2016 07:00:00 GMT+0700 (Indochina Time),062/16,228394,,,PHOENIX
Fri Mar 04 2016 07:00:00 GMT+0700 (Indochina Time),,WEGMANS,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),026/16,N/A,,,JENI
Mon Mar 07 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 07 2016 07:00:00 GMT+0700 (Indochina Time),HFW0098/16,N/A,,,DOROTHY
Mon Mar 07 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Mon Mar 07 2016 07:00:00 GMT+0700 (Indochina Time),HFW0099/16,N/A,,,DOROTHY
Mon Mar 07 2016 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Mon Mar 07 2016 07:00:00 GMT+0700 (Indochina Time),HFW0100/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0101/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0102/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0103/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0104/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0105/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN UK,,,Sun Mar 06 2016 07:00:00 GMT+0700 (Indochina Time),068/16,N/A,,,IVY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0106/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0107/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0108/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0109/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0110/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0111/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0112/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0113/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0114/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0115/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0116/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0117/16,N/A,,,DOROTHY
Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),HFW0118/16,N/A,,,DOROTHY
Wed Mar 09 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),055/16,N/A,,,ICETANG
Wed Mar 09 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 09 2016 07:00:00 GMT+0700 (Indochina Time),HFW0119/16,N/A,,,DOROTHY
Wed Mar 09 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 09 2016 07:00:00 GMT+0700 (Indochina Time),HFW0120/16,N/A,,,DOROTHY
Thu Mar 10 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sun Mar 06 2016 07:00:00 GMT+0700 (Indochina Time),057/16,228159,,,PHOENIX
Thu Mar 10 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sun Mar 06 2016 07:00:00 GMT+0700 (Indochina Time),058/16,228160,,,PHOENIX
Thu Mar 10 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sun Mar 06 2016 07:00:00 GMT+0700 (Indochina Time),059/16,228158,,,PHOENIX
Thu Mar 10 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sun Mar 06 2016 07:00:00 GMT+0700 (Indochina Time),060/16,228156,,,PHOENIX
Thu Mar 10 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sun Mar 06 2016 07:00:00 GMT+0700 (Indochina Time),061/16,228198,,,PHOENIX
Thu Mar 10 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),070/16,228600,,,PHOENIX
Fri Mar 11 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 10 2016 07:00:00 GMT+0700 (Indochina Time),071/16,N/A,,,ICETANG
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,CHAKS SARL,,,Sun Mar 13 2016 07:00:00 GMT+0700 (Indochina Time),063/16,N/A,,,IVY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0121/16,N/A,,,DOROTHY
